Year		Month		SKU		Category					Units	GrossSales
2019		1		4365573		Canned Goods				617		4905.15
2019		2		4365573		Canned Goods				648		5151.60
2019		3		4365573		Canned Goods				667		5302.65
2019		4		4365573		Canned Goods				700		5565.00
2018		11		4375300		Sodas and Drinks			945		18663.75
2018		12		4375300		Sodas and Drinks			917		18110.75
2019		1		4375300		Sodas and Drinks			945		18663.75
2019		2		4375300		Sodas and Drinks			983		19414.25
2019		3		4375300		Sodas and Drinks			954		18841.50
2019		4		4375300		Sodas and Drinks			973		19216.75
2018		11		4378870		Canned Goods				252		995.40
2018		12		4378870		Canned Goods				257		1015.15
2019		1		4378870		Canned Goods				265		1046.75
2019		2		4378870		Canned Goods				273		1078.35
2019		3		4378870		Canned Goods				284		1121.80
2019		4		4378870		Canned Goods				295		1165.25
2018		11		4381045		Baby						795		7910.25
2018		12		4381045		Baby						771		7671.45
2019		1		4381045		Baby						794		7900.30
2019		2		4381045		Baby						794		7900.30
2019		3		4381045		Baby						786		7820.70
2019		4		4381045		Baby						778		7741.10
2018		11		4393071		Canned Goods				519		6202.05
2018		12		4393071		Canned Goods				535		6393.25
2019		1		4393071		Canned Goods				551		6584.45
2019		2		4393071		Canned Goods				557		6656.15
2019		3		4393071		Canned Goods				540		6453.00
2019		4		4393071		Canned Goods				529		6321.55
2018		11		4403142		Baby						647		3228.53
2018		12		4403142		Baby						679		3388.21
2019		1		4403142		Baby						713		3557.87
2019		2		4403142		Baby						727		3627.73
2019		3		4403142		Baby						749		3737.51
2019		4		4403142		Baby						764		3812.36
2018		11		4403292		Canned Goods				928		12982.72
2018		12		4403292		Canned Goods				919		12856.81
2019		1		4403292		Canned Goods				947		13248.53
2019		2		4403292		Canned Goods				947		13248.53
2019		3		4403292		Canned Goods				975		13640.25
2019		4		4403292		Canned Goods				1024	14325.76
2018		11		4406083		Dairy						370		277.50
2018		12		4406083		Dairy						377		282.75
2019		1		4406083		Dairy						381		285.75
2019		2		4406083		Dairy						381		285.75
2019		3		4406083		Dairy						373		279.75
2019		4		4406083		Dairy						366		274.50
2018		11		4408422		Dairy						815		15444.25
2018		12		4408422		Dairy						799		15141.05
2019		1		4408422		Dairy						791		14989.45
2019		2		4408422		Dairy						823		15595.85
2019		3		4408422		Dairy						815		15444.25
2019		4		4408422		Dairy						815		15444.25
2018		11		4418496		Produce						501		5260.50
2018		12		4418496		Produce						526		5523.00
2019		1		4418496		Produce						552		5796.00
2019		2		4418496		Produce						569		5974.50
2019		3		4418496		Produce						586		6153.00
2019		4		4418496		Produce						568		5964.00
2018		11		4439397		Produce						604		604.00
2018		12		4439397		Produce						598		598.00
2019		1		4439397		Produce						586		586.00
2019		2		4439397		Produce						604		604.00
2019		3		4439397		Produce						622		622.00
2019		4		4439397		Produce						622		622.00
2018		11		4448602		Dairy						501		6387.75
2018		12		4448602		Dairy						506		6451.50
2019		1		4448602		Dairy						506		6451.50
2019		2		4448602		Dairy						516		6579.00
2019		3		4448602		Dairy						521		6642.75
2019		4		4448602		Dairy						505		6438.75
2018		11		4465697		Dairy						148		288.60
2018		12		4465697		Dairy						147		286.65
2019		1		4465697		Dairy						147		286.65
2019		2		4465697		Dairy						148		288.60
2019		3		4465697		Dairy						154		300.30
2019		4		4465697		Dairy						156		304.20
2018		11		4470230		Canned Goods				881		2634.19
2018		12		4470230		Canned Goods				907		2711.93
2019		1		4470230		Canned Goods				934		2792.66
2019		2		4470230		Canned Goods				962		2876.38
2019		3		4470230		Canned Goods				1010	3019.90
2019		4		4470230		Canned Goods				990		2960.10
2018		11		4472978		International				165		2763.75
2018		12		4472978		International				165		2763.75
2019		1		4472978		International				170		2847.50
2019		2		4472978		International				170		2847.50
2019		3		4472978		International				168		2814.00
2019		4		4472978		International				173		2897.75
2018		11		4484016		International				76		911.24
2018		12		4484016		International				74		887.26
2019		1		4484016		International				75		899.25
2019		2		4484016		International				74		887.26
2019		3		4484016		International				72		863.28
2019		4		4484016		International				73		875.27
2018		11		4485079		Sodas and Drinks			986		11822.14
2018		12		4485079		Sodas and Drinks			956		11462.44
2019		1		4485079		Sodas and Drinks			946		11342.54
2019		2		4485079		Sodas and Drinks			974		11678.26
2019		3		4485079		Sodas and Drinks			1023	12265.77
2019		4		4485079		Sodas and Drinks			992		11894.08
2018		11		4491756		Sodas and Drinks			492		3439.08
2018		12		4491756		Sodas and Drinks			492		3439.08
2019		1		4491756		Sodas and Drinks			487		3404.13
2019		2		4491756		Sodas and Drinks			506		3536.94
2019		3		4491756		Sodas and Drinks			516		3606.84
2019		4		4491756		Sodas and Drinks			531		3711.69
2018		11		4492252		Produce						48		239.52
2018		12		4492252		Produce						47		234.53
2019		1		4492252		Produce						47		234.53
2019		2		4492252		Produce						46		229.54
2019		3		4492252		Produce						47		234.53
2019		4		4492252		Produce						49		244.51
2018		11		4493453		Canned Goods				443		6179.85
2018		12		4493453		Canned Goods				447		6235.65
2019		1		4493453		Canned Goods				434		6054.30
2019		2		4493453		Canned Goods				425		5928.75
2019		3		4493453		Canned Goods				412		5747.40
2019		4		4493453		Canned Goods				412		5747.40
2018		11		4495293		Produce						178		1415.10
2018		12		4495293		Produce						180		1431.00
2019		1		4495293		Produce						182		1446.90
2019		2		4495293		Produce						184		1462.80
2019		3		4495293		Produce						193		1534.35
2019		4		4495293		Produce						197		1566.15
2018		11		4511425		Produce						11		162.25
2018		12		4511425		Produce						11		162.25
2019		1		4511425		Produce						11		162.25
2019		2		4511425		Produce						11		162.25
2019		3		4511425		Produce						11		162.25
2019		4		4511425		Produce						11		162.25
2018		11		4511960		Freezer						429		2569.71
2018		12		4511960		Freezer						442		2647.58
2019		1		4511960		Freezer						455		2725.45
2019		2		4511960		Freezer						441		2641.59
2019		3		4511960		Freezer						450		2695.50
2019		4		4511960		Freezer						450		2695.50
2018		11		4533636		Dairy						531		5814.45
2018		12		4533636		Dairy						547		5989.65
2019		1		4533636		Dairy						569		6230.55
2019		2		4533636		Dairy						586		6416.70
2019		3		4533636		Dairy						574		6285.30
2019		4		4533636		Dairy						603		6602.85
2018		11		4534717		Snacks						872		2616.00
2018		12		4534717		Snacks						863		2589.00
2019		1		4534717		Snacks						863		2589.00
2019		2		4534717		Snacks						837		2511.00
2019		3		4534717		Snacks						829		2487.00
2019		4		4534717		Snacks						870		2610.00
2018		11		4546134		Produce						426		4153.50
2018		12		4546134		Produce						443		4319.25
2019		1		4546134		Produce						456		4446.00
2019		2		4546134		Produce						474		4621.50
2019		3		4546134		Produce						460		4485.00
2019		4		4546134		Produce						478		4660.50
2018		11		4549712		Freezer						19		113.05
2018		12		4549712		Freezer						20		119.00
2019		1		4549712		Freezer						21		124.95
2019		2		4549712		Freezer						22		130.90
2019		3		4549712		Freezer						22		130.90
2019		4		4549712		Freezer						22		130.90
2018		11		4556793		Produce						58		347.42
2018		12		4556793		Produce						57		341.43
2019		1		4556793		Produce						56		335.44
2019		2		4556793		Produce						58		347.42
2019		3		4556793		Produce						56		335.44
2019		4		4556793		Produce						55		329.45
2018		11		4560280		Produce						685		3390.75
2018		12		4560280		Produce						678		3356.10
2019		1		4560280		Produce						658		3257.10
2019		2		4560280		Produce						671		3321.45
2019		3		4560280		Produce						678		3356.10
2019		4		4560280		Produce						598		2960.10
2018		11		4562445		Canned Goods				871		17411.29
2018		12		4562445		Canned Goods				897		17931.03
2019		1		4562445		Canned Goods				870		17391.30
2019		2		4562445		Canned Goods				844		16871.56
2019		3		4562445		Canned Goods				878		17551.22
2019		4		4562445		Canned Goods				922		18430.78
2018		11		4564119		Produce						713		10659.35
2018		12		4564119		Produce						713		10659.35
2019		1		4564119		Produce						706		10554.70
2019		2		4564119		Produce						734		10973.30
2019		3		4564119		Produce						741		11077.95
2019		4		4564119		Produce						726		10853.70
2018		11		4575511		Snacks						555		8325.00
2018		12		4575511		Snacks						566		8490.00
2019		1		4575511		Snacks						560		8400.00
2019		2		4575511		Snacks						571		8565.00
2019		3		4575511		Snacks						560		8400.00
2019		4		4575511		Snacks						566		8490.00
2018		11		4590468		Produce						553		2206.47
2018		12		4590468		Produce						564		2250.36
2019		1		4590468		Produce						575		2294.25
2019		2		4590468		Produce						581		2318.19
2019		3		4590468		Produce						610		2433.90
2019		4		4590468		Produce						592		2362.08
2018		11		4617651		Produce						418		5831.10
2018		12		4617651		Produce						410		5719.50
2019		1		4617651		Produce						402		5607.90
2019		2		4617651		Produce						402		5607.90
2019		3		4617651		Produce						402		5607.90
2019		4		4617651		Produce						406		5663.70
2018		11		4625821		Snacks						529		3147.55
2018		12		4625821		Snacks						550		3272.50
2019		1		4625821		Snacks						561		3337.95
2019		2		4625821		Snacks						567		3373.65
2019		3		4625821		Snacks						584		3474.80
2019		4		4625821		Snacks						578		3439.10
2018		11		4633295		International				574		6859.30
2018		12		4633295		International				585		6990.75
2019		1		4633295		International				597		7134.15
2019		2		4633295		International				627		7492.65
2019		3		4633295		International				640		7648.00
2019		4		4633295		International				672		8030.40
2018		11		4641888		Refrigerated				902		1353.00
2018		12		4641888		Refrigerated				929		1393.50
2019		1		4641888		Refrigerated				957		1435.50
2019		2		4641888		Refrigerated				947		1420.50
2019		3		4641888		Refrigerated				985		1477.50
2019		4		4641888		Refrigerated				975		1462.50
2018		11		4674424		Sodas and Drinks			735		12487.65
2018		12		4674424		Sodas and Drinks			764		12980.36
2019		1		4674424		Sodas and Drinks			741		12589.59
2019		2		4674424		Sodas and Drinks			719		12215.81
2019		3		4674424		Sodas and Drinks			733		12453.67
2019		4		4674424		Sodas and Drinks			733		12453.67
2018		11		4681583		Refrigerated				635		9493.25
2018		12		4681583		Refrigerated				635		9493.25
2019		1		4681583		Refrigerated				629		9403.55
2019		2		4681583		Refrigerated				642		9597.90
2019		3		4681583		Refrigerated				655		9792.25
2019		4		4681583		Refrigerated				681		10180.95
2018		11		4686878		Dairy						177		2476.23
2018		12		4686878		Dairy						179		2504.21
2019		1		4686878		Dairy						175		2448.25
2019		2		4686878		Dairy						180		2518.20
2019		3		4686878		Dairy						175		2448.25
2019		4		4686878		Dairy						182		2546.18
2018		11		4699498		Canned Goods				855		13680.00
2018		12		4699498		Canned Goods				881		14096.00
2019		1		4699498		Canned Goods				890		14240.00
2019		2		4699498		Canned Goods				935		14960.00
2019		3		4699498		Canned Goods				963		15408.00
2019		4		4699498		Canned Goods				963		15408.00
2018		11		4711098		Sodas and Drinks			857		11989.43
2018		12		4711098		Sodas and Drinks			866		12115.34
2019		1		4711098		Sodas and Drinks			875		12241.25
2019		2		4711098		Sodas and Drinks			901		12604.99
2019		3		4711098		Sodas and Drinks			937		13108.63
2019		4		4711098		Sodas and Drinks			946		13234.54
2018		11		4711901		Canned Goods				546		9276.54
2018		12		4711901		Canned Goods				562		9548.38
2019		1		4711901		Canned Goods				562		9548.38
2019		2		4711901		Canned Goods				551		9361.49
2019		3		4711901		Canned Goods				557		9463.43
2019		4		4711901		Canned Goods				540		9174.60
2018		11		4713660		Produce						986		8627.50
2018		12		4713660		Produce						1035	9056.25
2019		1		4713660		Produce						1087	9511.25
2019		2		4713660		Produce						1087	9511.25
2019		3		4713660		Produce						1054	9222.50
2019		4		4713660		Produce						1022	8942.50
2018		11		4714411		Produce						791		3947.09
2018		12		4714411		Produce						791		3947.09
2019		1		4714411		Produce						783		3907.17
2019		2		4714411		Produce						806		4021.94
2019		3		4714411		Produce						830		4141.70
2019		4		4714411		Produce						813		4056.87
2018		11		4715687		Dairy						464		9280.00
2018		12		4715687		Dairy						473		9460.00
2019		1		4715687		Dairy						459		9180.00
2019		2		4715687		Dairy						482		9640.00
2019		3		4715687		Dairy						492		9840.00
2019		4		4715687		Dairy						517		10340.00
2018		11		4730964		Produce						721		12941.95
2018		12		4730964		Produce						699		12547.05
2019		1		4730964		Produce						706		12672.70
2019		2		4730964		Produce						720		12924.00
2019		3		4730964		Produce						720		12924.00
2019		4		4730964		Produce						698		12529.10
2018		11		4739085		Produce						459		4126.41
2018		12		4739085		Produce						464		4171.36
2019		1		4739085		Produce						464		4171.36
2019		2		4739085		Produce						473		4252.27
2019		3		4739085		Produce						482		4333.18
2019		4		4739085		Produce						468		4207.32
2018		11		4743567		Canned Goods				319		2867.81
2018		12		4743567		Canned Goods				332		2984.68
2019		1		4743567		Canned Goods				339		3047.61
2019		2		4743567		Canned Goods				356		3200.44
2019		3		4743567		Canned Goods				352		3164.48
2019		4		4743567		Canned Goods				359		3227.41
2018		11		4750037		Refrigerated				326		3243.70
2018		12		4750037		Refrigerated				319		3174.05
2019		1		4750037		Refrigerated				316		3144.20
2019		2		4750037		Refrigerated				316		3144.20
2019		3		4750037		Refrigerated				325		3233.75
2019		4		4750037		Refrigerated				338		3363.10
2018		11		4787327		Sodas and Drinks			499		6487.00
2018		12		4787327		Sodas and Drinks			524		6812.00
2019		1		4787327		Sodas and Drinks			519		6747.00
2019		2		4787327		Sodas and Drinks			524		6812.00
2019		3		4787327		Sodas and Drinks			534		6942.00
2019		4		4787327		Sodas and Drinks			534		6942.00
2018		11		4789209		Baby						867		8626.65
2018		12		4789209		Baby						902		8974.90
2019		1		4789209		Baby						911		9064.45
2019		2		4789209		Baby						893		8885.35
2019		3		4789209		Baby						902		8974.90
2019		4		4789209		Baby						875		8706.25
2018		11		4810004		Canned Goods				660		1313.40
2018		12		4810004		Canned Goods				640		1273.60
2019		1		4810004		Canned Goods				659		1311.41
2019		2		4810004		Canned Goods				692		1377.08
2019		3		4810004		Canned Goods				678		1349.22
2019		4		4810004		Canned Goods				685		1363.15
2018		11		4810153		Baby						129		1546.71
2018		12		4810153		Baby						128		1534.72
2019		1		4810153		Baby						125		1498.75
2019		2		4810153		Baby						130		1558.70
2019		3		4810153		Baby						129		1546.71
2019		4		4810153		Baby						133		1594.67
2018		11		4814887		Freezer						744		706.80
2018		12		4814887		Freezer						781		741.95
2019		1		4814887		Freezer						820		779.00
2019		2		4814887		Freezer						804		763.80
